Name                                        Stmts   Miss  Cover
---------------------------------------------------------------
api/__init__.py                                 0      0   100%
api/admin.py                                    1      0   100%
api/apps.py                                     3      0   100%
api/migrations/0001_initial.py                  7      0   100%
api/migrations/__init__.py                      0      0   100%
api/models/__init__.py                          9      0   100%
api/models/appointment.py                      16      1    94%
api/models/category.py                         13      1    92%
api/models/claim.py                            17      1    94%
api/models/coupon.py                           18      1    94%
api/models/image.py                            15      1    93%
api/models/item.py                             23      1    96%
api/models/location.py                         14      1    93%
api/models/user.py                             48      6    88%
api/permissions/__init__.py                     2      0   100%
api/permissions/rbac.py                        17     10    41%
api/serializers/__init__.py                     7      0   100%
api/serializers/category_serializer.py          6      0   100%
api/serializers/image_serializers.py            8      0   100%
api/serializers/item_qrcode_serializer.py      12      0   100%
api/serializers/item_serializers.py            30     12    60%
api/serializers/location_serializer.py          6      0   100%
api/serializers/user_serializers.py            49      3    94%
api/services/__init__.py                        0      0   100%
api/services/image_service.py                  70     52    26%
api/tests/__init__.py                           0      0   100%
api/tests/test_auth.py                        124      0   100%
api/urls.py                                    13      0   100%
api/utils/__init__.py                           4      0   100%
api/utils/item_filters.py                      17      1    94%
api/utils/item_statistics.py                   14      8    43%
api/utils/report_utils.py                      25     12    52%
api/views/__init__.py                           7      0   100%
api/views/auth_views.py                        48      2    96%
api/views/category_views.py                     6      0   100%
api/views/item_qrcode_views.py                 37     22    41%
api/views/item_views.py                       101     64    37%
api/views/location_views.py                     6      0   100%
api/views/report_views.py                      43     16    63%
config/__init__.py                              2      0   100%
config/celery.py                                6      0   100%
config/settings.py                             54      2    96%
config/urls.py                                  4      0   100%
manage.py                                      11      2    82%
---------------------------------------------------------------
TOTAL                                         913    219    76%
